conversation_id,use_case,outcome,sender_id,user_message,bot_message,intent,entities,created_time,created_time_bot
36,uc_s2,silence,2747928858640633,Báo giá e những sp này ạ ,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103496882_293641615017019_727783049254702496_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=Zps606njY8MAX_qCXCx&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f59f1302b6cbd8c25e8ea9bb2c2475a4&oe=5F47FA1F,https://scontent.xx.fbcdn.net/v/t1.15752-9/116515918_1303260473362402_2473317814398269433_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=KdpHhPywNl4AX-42Tkj&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b391ef265c730006a184eca2724349aa&oe=5F488CEB,https://scontent.xx.fbcdn.net/v/t1.15752-9/116695562_224656845390295_244722541586698058_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=pTZbnx2JAMQAX_hbm84&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2e27c6acf763a4ffb075f395d1d139b5&oe=5F45F02C,https://scontent.xx.fbcdn.net/v/t1.15752-9/116792015_333178814483145_1835915898790279100_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=1MYJs4Bbn9YAX-yZym2&_nc_oc=AQk2Ra_QPCZ7j0YQljtuqj8iy1if7AT4gk3AZhKYBil_xNTs0_2pZv4Kodb74VHE-FygXsZKW2meoxz6fGmdG5rb&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=08e9f33ff343dd9f4c6f19bcc8447724&oe=5F491E34,https://scontent.xx.fbcdn.net/v/t1.15752-9/116432308_1476463415879800_1535566255543772377_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=Rlv7Siv5XnsAX_m6mge&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7d67536910344d5ad6c3d552dc3d1c7f&oe=5F475E3F,price,sp này,",2020-07-29 17:09:30,2020-07-29 17:09:32
37,uc_s1,,1738934669537777,Bạn ơi ghế này bên bạn còn ko? Ship cho mình với,,query_knowledge_base,"ghe,này,",2020-07-29 14:47:50,2020-07-29 14:47:50
38,,,1938675539576146,"Shop ơi, bên mình có bộ bàn chơi lego mà có ghế hình tai thỏ ko",,query_knowledge_base,"bộ bàn chơi,lego,",2020-07-29 09:59:11,2020-07-29 09:59:11
38,,silence,1938675539576146,"/confirm_object_type{""object_type"": ""bo_ban_ghe""}",,confirm_object_type,"bo_ban_ghe,",2020-07-29 09:59:46,2020-07-29 09:59:46
38,,,1938675539576146,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116362311_2641531632780339_3388726242800302377_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=AozgfQH8thYAX8NS4WM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c8263146044e6270a7579ce21bedc141&oe=5F45288A,",2020-07-29 10:00:05,2020-07-29 10:00:05
38,,,1938675539576146,Kiểu như này ấy shop,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"kiểu như này,",2020-07-29 10:00:18,2020-07-29 10:00:19
39,,,3365201730208666,/start_conversation,"Chào Minhh Hoàa Nguyễn, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-29 08:37:10,2020-07-29 08:37:10
39,,,3365201730208666,"c ơi
máy hút sữa avent bên c sẵn j
k
giá bn vậy ạ","Sản phẩm Máy hút sữa điện đôi Avent Snow (Chính hãng - Cty Vạn An) hãng sản xuất Avent có giá: *4,990,000 VND (giá gốc 6,950,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"may_hut_sua,avent,price,",2020-07-29 08:37:40,2020-07-29 08:37:40
40,uc_s1,,2755573641135438,Shop còn hộp rơ lưỡi này ko ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116548409_293211481763328_9218400882059690350_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=urUQ8CB6-5cAX8zKfBV&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e91e7a2a9d549a89c825bd6c3019fbb5&oe=5F465CE1,này,",2020-07-29 08:01:16,2020-07-29 08:01:19
40,,shipping_order,2755573641135438,"/disagree{""object_type"": null}",Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,,2020-07-29 08:02:05,2020-07-29 08:02:05
40,,,2755573641135438,/connect_employee,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",connect_employee,,2020-07-29 08:02:12,2020-07-29 08:02:13
41,,,2147711091937051,Bạn gửi mình video sản phẩm với? Link trên ko mở để xem đc,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"link,",2020-07-29 07:54:59,2020-07-29 07:55:00
42,,handover_to_inbox,4070794189658112,Cho m hỏi ,"Chào Đức Bùi Thắng, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116242358_749099509157676_4650915460028578483_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=3iOHQsVoRiIAX9QFkR0&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2dd082c2e0546b4612cd3c6bfe86a8cb&oe=5F44F8B3,https://scontent.xx.fbcdn.net/v/t1.15752-9/110140626_2369409233360272_2270187608160237719_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=UAc2IajrvdMAX9IqRaA&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f1f24f381c844dad9780f7bd8dd2d7e4&oe=5F450FA0,https://scontent.xx.fbcdn.net/v/t1.15752-9/116156299_338425484218486_3502022620010401495_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=e0uONIme-XMAX_4NDgJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7ff6d7cec7af940564cd50a9017bff89&oe=5F481BFD,",2020-07-29 07:03:45,2020-07-29 07:03:45
42,,handover_to_inbox,4070794189658112,"3 cái này là 1 đúng ko shop
Hay khác nhau","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"cái này,",2020-07-29 07:04:06,2020-07-29 07:04:07
43,,,3129903347063548,/start_conversation,"Chào Linh Dam, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-29 06:51:40,2020-07-29 06:51:41
43,,shipping_order,3129903347063548,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116038452_981688932272103_8443350626155195802_n.png?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=vq2rTXJmwVcAX85jRrE&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b91397feb09225615bcaf4476ec7bdb8&oe=5F44E3AC,",2020-07-29 06:51:53,2020-07-29 06:51:53
43,,shipping_order,3129903347063548,Cho em xin giá và kích thước,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"price,size,",2020-07-29 06:52:18,2020-07-29 06:52:20
44,,,2066211610162536,"Hộp  trang điểm #ROYS 
 Có 2 kích thước các mẹ ha: 

- KT lớn: 27.5x31.5x40.5 Giá #575K

- KT nhỏ: 22.5x22.5x32.5 Giá #449K

Ảnh thật và chi tiết sp các mẹ xem link dưới nhé : 
https://www.facebook.com/shopgauvabingo/posts/2288927451417580
Shop ơi còn hộp trang điểm k ạ",Bạn đang tìm kiếm thông tin gì ạ?,handover_to_inbox,"https://www.facebook.com/shopgauvabingo/posts/2288927451417580,27.5x31.5x40.5,575k,449k,link,",2020-07-29 06:30:28,2020-07-29 06:30:28
44,,,2066211610162536,Shop ơii,"Chào Ha Tran, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-29 06:35:07,2020-07-29 06:35:07
44,,silence,2066211610162536,Mình hỏi loại kt nhỏ nhé,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"size,",2020-07-29 06:35:55,2020-07-29 06:35:57
45,,,1635387786568130,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116289242_630166957875032_8770073705947448097_n.png?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=GAHwodFHnJYAX9q8V4X&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=acc94689f153bdd553c93275aabea70f&oe=5F468506,",2020-07-29 06:17:42,2020-07-29 06:17:42
45,,silence,1635387786568130,bên shop có phụ kiện của máy hút sữa này ko ạ,,query_knowledge_base,"may_hut_sua,này,",2020-07-29 06:17:55,2020-07-29 06:17:57
45,,,1635387786568130,alo shop,"Chào Minh Vu, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-29 06:26:37,2020-07-29 06:26:37
46,,,3944596812234226,/start_conversation,"Chào Duy Phương Nhím, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-29 05:37:56,2020-07-29 05:37:57
46,uc_s2,,3944596812234226,C muốn mua cái xe cho bé Giá Bnhiu em nhỉ Còn mẫu j k ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116283441_647514699456731_762904882365729245_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=71KF9iWopRwAX-1DD62&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d831ee0e62f5867516cc3eb8b5361964&oe=5F4650E4,xe,price,",2020-07-29 05:38:35,2020-07-29 05:38:37
46,,silence,3944596812234226,C lấy màu xanh ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103608268_277943780024302_5404943441171513917_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=YlRNkMW7gfkAX8CBkin&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=684bc7fd88d63f03482e95bca49ca5a5&oe=5F47B017,màu xanh,",2020-07-29 05:43:07,2020-07-29 05:43:10
47,,,3466218956784631,/start_conversation,"Chào Doan Phuong Anh, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-29 04:24:44,2020-07-29 04:24:45
47,uc_s2,,3466218956784631,cho m xin giá set này sz nhỏ nhất là bn ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116398888_596291141254512_5816012861407487755_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=f2Muy6Sg2YgAX9O3Dgt&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ffae5e8d8decd106a1fc75ce3dc83c3c&oe=5F4757C3,price,size,price,",2020-07-29 04:25:13,2020-07-29 04:25:16
47,,shipping_order,3466218956784631,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/4116872952"", ""product_id"": ""https://shopee.vn/product/36371562/4116872952""}","Sản phẩm Quây góc vuông cánh nhỏ hình ngôi nhà có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://shopee.vn/product/36371562/4116872952,https://shopee.vn/product/36371562/4116872952,",2020-07-29 04:26:58,2020-07-29 04:26:58
47,,,3466218956784631,"kích thước nhỏ nhất giá 1.3 ạ
có bao gồm thảm ko ạ","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"size,giá 1.3,tham,",2020-07-29 04:27:01,2020-07-29 04:27:02
48,uc_s31,,2494074823944059,Cho mình hỏi shop có ngựa bập bênh ko,"Sản phẩm NGỰA BẬP BÊNH HOLLA 2020 có giá: *590,000 VND (giá gốc 800,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"ngua_bap_benh,",2020-07-29 04:12:50,2020-07-29 04:12:50
49,uc_s2,,2071981682855106,cái này giá ntn ạ? ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109532135_391518695153828_1768885995974395379_n.png?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=GlqWQ5ela9cAX_tD2wy&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=803928d848d25600f600bd5770ad5c29&oe=5F44E41D,cái này,price,",2020-07-29 03:51:08,2020-07-29 03:51:10
50,,,2057293691017101,nhà mình còn bán giường nhựa Hola ko ạ,,query_knowledge_base,"giuong,nhựa,hola,",2020-07-29 03:45:08,2020-07-29 03:45:09
51,,handover_to_inbox,2504943606244424,Bạn ơi,"Chào Nguyễn Phương Loan, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-29 03:44:24,2020-07-29 03:44:25
51,,,2504943606244424,B còn kệ đồ chơi cho bé o ạ ,,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116703719_1071191343282378_3045499968833772909_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=G3uFVeKZLm8AX_LuLw8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b173ad8fc6a9179c2f11ad971adde0fd&oe=5F476144,ke,",2020-07-29 03:44:48,2020-07-29 03:44:51
52,,,3275341045821497,/start_conversation,"Chào Nguyen Thuy, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 08:14:13,2020-07-14 08:14:14
52,,silence,3275341045821497,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109494420_789239918562558_4635041575071965355_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=ZgCSETClhocAX-B_5Vw&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=96498f9308369dd62bcad6d7b277508f&oe=5F33E2EE,",2020-07-14 08:14:27,2020-07-14 08:14:27
52,,agree,3275341045821497,E lấy 1 set đó ah,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,query_knowledge_base,,2020-07-14 08:14:58,2020-07-14 08:15:00
53,,,3275341045821497,Shop ơi,"Chào Nguyen Thuy, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-29 03:35:15,2020-07-29 03:35:15
53,,,3275341045821497,Ship giúp mình bộ đồ chơi,"Sản phẩm Bộ Đồ Chơi có giá bán thấp nhất từ: *140,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"bo_do_choi,",2020-07-29 03:35:39,2020-07-29 03:35:40
53,,,3275341045821497,,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116578264_2791867347766592_6023674983153105845_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=AFV24wgOYewAX9VI-4L&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ee26ccaa2b65908e00cbc6df13907d50&oe=5F48725E,",2020-07-29 03:35:55,2020-07-29 03:35:57
53,,,3275341045821497,"1130 Kha Vạn Cân, p.Linh Chiểu, q.Thủ Đức HCM","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"1130,đức,",2020-07-29 03:36:58,2020-07-29 03:36:59
53,,,3275341045821497,0933295234,"Chào Nguyen Thuy, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-29 03:37:08,2020-07-29 03:37:08
54,,silence,3156845684350458,/start_conversation,"Chào Thùy Dung, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-25 01:09:11,2020-07-25 01:09:11
54,,,3156845684350458,Mình đang tìm hiểu cũi vải,"Sản phẩm Giuong chất liệu Vải có giá bán thấp nhất từ: *2,990,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"giuong,vải,",2020-07-25 01:09:30,2020-07-25 01:09:30
54,,,3156845684350458,Shop có thể cho mình thông tin các loại cũi vải bên mình có ko?,Bạn vui lòng bấm vào sản phẩm để xem ảnh và thông tin chi tiết nhé!,query_knowledge_base,"giuong,vải,",2020-07-25 01:09:53,2020-07-25 01:09:53
55,,,3156845684350458,Shop ơi Mẫu này có hàng k ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116550113_299018931375175_1929394600703409987_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=aca1hoTHMccAX_RNYCT&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7356cfbbba5726f5a8c79f26671ee572&oe=5F46A1CF,mẫu này,",2020-07-29 03:35:21,2020-07-29 03:35:21
56,uc_s2,,2279105775450566,Gia sao ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116341215_3906106589403812_5232461453809620952_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=izretkiMjtoAX8SDHNx&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=aa470586abc6386c7a7be4d392a3ee35&oe=5F470E51,price,",2020-07-29 03:17:23,2020-07-29 03:17:27
56,,,2279105775450566,"/query_knowledge_base{""url"": ""https://www.facebook.com/shopgauvabingo/posts/2435578706752453"", ""product_id"": ""https://www.facebook.com/shopgauvabingo/posts/2435578706752453""}","Sản phẩm Bộ đồ chơi nhà bếp thông minh có giá bán thấp nhất từ: *590,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://www.facebook.com/shopgauvabingo/posts/2435578706752453,https://www.facebook.com/shopgauvabingo/posts/2435578706752453,",2020-07-29 03:17:43,2020-07-29 03:17:44
56,,silence,2279105775450566,Con bộ nay ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116335173_967171183712496_390514887651601918_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=CDGeoQbFlYQAX-q0DIb&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b0fed46a572cd0790f0030832111c5bd&oe=5F45F43F,bộ nay,",2020-07-29 03:21:02,2020-07-29 03:21:04
56,,handover_to_inbox,2279105775450566,Bộ bếp ạ Bếp gỗ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116335173_967171183712496_390514887651601918_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=CDGeoQbFlYQAX-q0DIb&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b0fed46a572cd0790f0030832111c5bd&oe=5F45F43F,gỗ,",2020-07-29 03:21:44,2020-07-29 03:21:46
57,,silence,3245432022184115,/start_conversation,"Chào Mai Nguyen, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-29 02:39:55,2020-07-29 02:39:55
57,uc_s2,,3245432022184115,Bạn ơi bộ này chiều cao bao nhiêu Và giá bao nhiêu ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116358898_285978509330409_4882063280173727578_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=IBokdkJ0KhcAX_3zEM-&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=de7380aab6f889deac3616ef4dbc025a&oe=5F45FA22,size,price,price,",2020-07-29 02:40:21,2020-07-29 02:40:24
57,,,3245432022184115,Ko bạn Đây cơ mà ,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116358898_285978509330409_4882063280173727578_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=IBokdkJ0KhcAX_3zEM-&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=de7380aab6f889deac3616ef4dbc025a&oe=5F45FA22,",2020-07-29 02:41:49,2020-07-29 02:41:49
57,,,3245432022184115,"Ơ
Bạn ko nhận được ảnh mình gửi à
Gửi 2 lần rồi vẫn bảo mô tả","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"image,",2020-07-29 02:42:28,2020-07-29 02:42:29
58,uc_s2,silence,2863150903730671,Nhiu v e ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115823922_301571337734073_5308871131090947572_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=O9WbLxaDKwsAX_t1VGz&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=92c62d6a30110b30644373729bfe43f3&oe=5F3CF538,price,",2020-07-21 10:43:45,2020-07-21 10:43:47
59,,,2863150903730671,Xe này e có k ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116389789_865078377353269_7100092146295111380_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=YpYEFdg9h3wAX-zLfSt&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9ec81020d554e11e6d8b865b3af87ca3&oe=5F48464F,xe,này,",2020-07-29 02:17:41,2020-07-29 02:17:44
59,,silence,2863150903730671,K e,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,,2020-07-29 02:18:12,2020-07-29 02:18:12
59,,,2863150903730671,Xe larklate coast,,query_knowledge_base,"xe,larklate coast,",2020-07-29 02:18:32,2020-07-29 02:18:32
59,,,2863150903730671,"/confirm_object_type{""object_type"": ""xe_day""}",,confirm_object_type,"xe_day,",2020-07-29 02:18:46,2020-07-29 02:18:46
59,,,2863150903730671,"/confirm_attribute_value{""brand"": ""larktale""}",Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,confirm_attribute_value,"larktale,",2020-07-29 02:18:52,2020-07-29 02:18:52
60,,,3257930267621555,/start_conversation,"Chào Hien Ngo, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-29 00:57:28,2020-07-29 00:57:28
60,,silence,3257930267621555,Máy giặt mini doux còn hàng ko bạn? Giá bn?,"Sản phẩm Máy giặt tự động mini DOUX hãng sản xuất Doux có giá: *2,990,000 VND (giá gốc 4,000,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"may_giat,doux,",2020-07-29 00:57:51,2020-07-29 00:57:51
